ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
1241,AH Bladerdeeg,0.99,NA,Diepvries,"Diepvries gebak, brood, bladerdeeg",Bladerdeeg (diepvries),NA,NA,NA,450 g,346,1445,19 g,9.2 g,9.4 g,37 g,2 g,1.8 g,5.8 g,1.25 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: tarwebloem, water, palmvet, raapolie, gejodeerd zout, zout, zuurteregelaar (citroenzuur [E330]), emulgator (mono- en diglyceriden van vetzuren [E471]). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 1.25g per 100 gram","Glutenbevattende Granen, Tarwe","Melk, Lactose",NA,https://static.ah.nl/dam/product/AHI_4354523130303135393339?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303135393339?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303135393339?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1243,Koopmans Bladerdeeg roomboter,2.89,NA,Diepvries,"Diepvries gebak, brood, bladerdeeg",Bladerdeeg (diepvries),NA,NA,NA,450 g,375,1570,23 g,16 g,NA,37 g,0.6 g,NA,5.2 g,0.93 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: TARWEBLOEM, water, 23% BOTERVET, bakkerszout, kleurstof (E160a)","Melk, Tarwe, Glutenbevattende Granen",NA,NA,https://static.ah.nl/dam/product/AHI_43545239363734353332?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363734353332?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363734353332?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1250,AH Rundvlees bitterballen,1.99,NA,Diepvries,Diepvries snacks,Frituur snacks,Bitterballen (frituur),NA,NA,240 g,200,839,8.4 g,3.5 g,4.6 g,23 g,1.1 g,0.6 g,7.8 g,1.15 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, tarwebloem, 15% rundvlees, plantaardige olie (palm, raap), scharreleigeel, room, rundergelatine, zout, specerijen (o.a. selderij), zetmeel (tapioca, aardappel), gehydrolyseerd soja-eiwit, emulgator (cellulosegom [E466], mono- en diglyceriden van vetzuren [E471]), suiker, gistextract, gedroogde glucosestroop, dextrose, gist, natuurlijk aroma, suikerstroop, tarwegluten, kruiden, aroma, zeezout, citroensap, stabilisator (difosfaat [E450], carrageen [E407]), rundvleespoeder, tarwe, maltodextrine, sojaboon, rundvleesextract, palmvet, verdikkingsmiddel (xanthaangom [E415], guarpitmeel [E412]), gekaramelliseerde suiker, kleurstof (karamel [E150a]), zuurteregelaar (natriumcarbonaat [E500]). Waarvan toegevoegde suikers 0.5g per 100 gram en waarvan toegevoegd zout 1.08g per 100 gram","Eieren, Melk, Glutenbevattende Granen, Soja, Selderij, Lactose, Tarwe",NA,NA,https://static.ah.nl/dam/product/AHI_434d50323536333631?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50323536333631?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50323536333631?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
1265,Unicura Ultra antibacterieel handzeep,2.99,NA,Drogisterij,Lichaamsverzorging,Handverzorging,Handzeep,Vloeibare zeep,NA,250 ml,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Aqua, Sodium Laureth Sulfate, Lactic Acid, Sodium Chloride, Cocamidopropyl Betaine, Parfum, Glycerin, Sodium Salicylate, Sodium Benzoate, Lauryl Hydroxysultaine, Sodium Hydroxide, Citric Acid, Tetrasodium EDTA, Benzophenone-4, Citrus Aurantifolia Juice, CI 42090, CI 47005.",https://static.ah.nl/dam/product/AHI_4354523130303739363939?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739363939?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303739363939?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1376,Vicks Blue menthol keelpastilles suikervrij,2.19,NA,"Snoep, chocolade, koek","Pepermunt, keelpastilles",Keelpastilles,NA,NA,NA,72 g,233,970,0 g,0 g,NA,97 g,0 g,NA,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: zoetstoffen (isomalt, xylitol, acesulfaam K), natuurlijke munts- maak (0,2%), menthol (0,2%), kleurstoffen: patentblauw V en indigotine.",NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303036323139?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303036323139?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303036323139?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1390,Côte d'Or Chokotoff,3.89,NA,"Snoep, chocolade, koek",Chocolade,Bonbons en pralines,NA,NA,NA,250 g,458,1921,19 g,12 g,NA,68 g,50 g,3.1 g,2.4 g,0.19 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: Suiker, glucosestroop, cacaomassa, plantaardige vetten (palmpit, palm), cacaoboter, volle MELKPOEDER, lactose (van MELK), magere cacaopoeder, emulgator (SOJALECITHINEN), zout, voedingszuur (E331), aroma's.Bevat melk, soja, soja, melk.","Melk, Soja",NA,NA,https://static.ah.nl/dam/product/AHI_43545239353735383635?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353735383635?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353735383635?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
1408,Milka Reep melkchocolade alpenmelk,0.99,NA,"Snoep, chocolade, koek",Chocolade,Repen en tabletten,Melkchocolade repen,Melkchocolade,NA,100 g,539,2251,31 g,19 g,NA,57 g,55 g,2.3 g,6.5 g,0.28 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: suiker, cacaoboter, cacaomassa, magere MELKPOEDER, weipoeder (van MELK), MELKVET, emulgator (SOJALECITHINEN), HAZELNOOTPASTA, aroma.  KAN ANDERE NOTEN EN TARWE BEVATTEN.","Melk, Hazelnoot, Soja, Noten","Tarwe, Glutenbevattende Granen",NA,https://static.ah.nl/dam/product/AHI_43545239393136363438?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393136363438?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393136363438?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1446,Jerez Sherry 887 medium,7.99,NA,Wijn en bubbels,"Port, sherry en vermouth",Sherry,Half zoete sherry,Spaanse sherry (half zoet),NA,1 l,105,438,0 g,0 g,0 g,4.5 g,4.5 g,0 g,0 g,NA,NA,NA,NA,NA,11.85 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: druif, druivenmostconcentraat, wijnalcohol, kleurend karamelextract, antioxidant (kaliumsorbaat [E202], zwaveldioxide [E220 (sulfiet)]).",Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_434d50303133373833?revLabel=3&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303133373833?revLabel=3&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303133373833?revLabel=3&rendition=800x800_JPG_Q90&fileType=binary
1453,Conqueror Port white,7.19,NA,Wijn en bubbels,"Port, sherry en vermouth",Port,Witte port,NA,NA,"0,75 l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Contains sulfites,Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393434363532?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393434363532?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393434363532?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1460,Conqueror Port ruby,7.19,NA,Wijn en bubbels,"Port, sherry en vermouth",Port,Rode port,Ruby port,NA,"0,75 l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Contains sulfites,Sulfieten,NA,NA,https://static.ah.nl/dam/product/AHI_434d50313433303034?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50313433303034?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50313433303034?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
1477,AH Zwarte thee Engelse melange meerkops,0.49,NA,"Koffie, thee",Thee,Zwarte thee,Zwarte thee meerkops,NA,NA,20 stuks,1,3,0 g,0 g,0 g,0.2 g,0 g,0 g,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: zwarte thee°. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303637303138?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303138?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303138?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1478,AH Zwarte thee Engelse melange meerkops,0.95,NA,"Koffie, thee",Thee,Zwarte thee,Zwarte thee meerkops,NA,NA,40 stuks,1,3,0 g,0 g,0 g,0.2 g,0 g,0 g,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: zwarte thee°. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org,NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303637303234?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303234?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303234?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1479,AH Zwarte thee earl grey thee meerkops,0.59,NA,"Koffie, thee",Thee,Zwarte thee,Zwarte thee meerkops,NA,NA,20 stuks,1,3,0 g,0 g,0 g,0.2 g,0 g,0 g,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: 94% zwarte thee°, maltodextrine, aroma, 0,2% bergamotolie. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org",NA,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303637303235?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303235?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303637303235?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1486,Perla Huisblends Decaf snelfiltermaling,3.99,NA,"Koffie, thee",Koffie,Snelfilterkoffie,Snelfilterkoffie (cafeïnevrij),NA,NA,250 g,1,5,0 g,0 g,0 g,0.1 g,0 g,0 g,0.2 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten:  Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373938373631?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373938373631?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373938373631?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1487,Perla Huisblends Aroma snelfiltermaling,6.99,NA,"Koffie, thee",Koffie,Snelfilterkoffie,Snelfilterkoffie (regular),NA,NA,500 g,1,5,0 g,0 g,0 g,0.1 g,0 g,0 g,0.2 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239383030303335?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383030303335?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383030303335?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1494,Perla Huisblends Aroma snelfiltermaling,3.79,NA,"Koffie, thee",Koffie,Snelfilterkoffie,Snelfilterkoffie (regular),NA,NA,250 g,1,5,0 g,0 g,0 g,0.1 g,0 g,0 g,0.2 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten:  Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter,NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239373939343538?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373939343538?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239373939343538?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1498,AH Slagroom,1.69,NA,"Zuivel, eieren, boter","Creme fraiche, slagroom, kookroom, kokosmelk",Slagroom,NA,NA,NA,250 g,304,1257,28 g,20 g,7.5 g,11 g,11 g,0 g,2 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: room*, suiker, drijfgas (distikstofoxide [E942], stikstof [E941]), natuurlijk vanillearoma, emulgator (mono- en diglyceriden van vetzuren [E471]), stabilisator (carrageen [E407]). Waarvan toegevoegde suikers 8.5g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram *Van weidemelk.","Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303933383334?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303933383334?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303933383334?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1501,AH Chocoladevla,1.79,NA,"Zuivel, eieren, boter",Vla en pap,Vla,Chocolade vla,NA,NA,1 l,96,405,3.2 g,2.1 g,1 g,14 g,10 g,0.6 g,2.6 g,0.18 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: volle melk*, wei, suiker, gemodificeerd maïszetmeel, 1,7% cacaopoeder°, maïszetmeel, 0,2% magerecacaopoeder°, zout, verdikkingsmiddel (carrageen [E407]). Waarvan toegevoegde suikers 6.1g per 100 milliliter en waarvan toegevoegd zout 0.06g per 100 milliliter *Van weidemelk.  °Rainforest Alliance gecertificeerd. Zie voor meer informatie ra.org","Melk, Lactose","Glutenbevattende Granen, Tarwe",NA,https://static.ah.nl/dam/product/AHI_43545239383837363030?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383837363030?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383837363030?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1502,Campina Dubbelvla chocolade vanille,2.39,NA,"Zuivel, eieren, boter",Vla en pap,Vla,Dubbelvla,NA,NA,1 l,95,401,2.9 g,2 g,NA,14.2 g,10.3 g,NA,2.9 g,0.11 g,NA,NA,NA,NA,NA,120 mg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: MELK, vloeibare MELKbestanddelen, suiker, gemodificeerd tapiocazetmeel, maïszetmeel, 0,6% magere cacao, verdikkingsmiddel: carrageen, zout, natuurlijk aroma, kleurstoffen: annatto en curcumine, calciumcarbonaat ",Melk,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313139353138?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313139353138?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313139353138?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
